Prev Close,Open,High,Low,Last,VWAP,Volume,Turnover,Trades,Deliverable Volume,Deliverble,MA_20,Upper_Band,Lower_Band,Volatility,Close_lag_1d,Volume_lag_1d,Volatility_lag_1d,Close_lag_5d,Volume_lag_5d,MA_5,Volume_MA_5,Rolling_Std_20,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
371.5,368.8,372.8,362.0,367.0,365.96,3059404,111960431284999.98,47443.0,1577810,0.5157,380.3025,404.62739465546787,355.97760534453204,10.800000000000011,371.5,3157194.0,13.0,372.55,3030255.0,366.81,2657411.6,12.162447327735292,17754580.52683816,158568714,0.13417523931363423,653956.1832886278,-35.30099326535298,-1098.0049460086684,10254810.829518527,375.4863917027668,45.30086449935593,466.4530254711212,380.3025,404.01147456660146,356.59352543339855,12.468482098645921,0.2215716782074964,0.0,0.0,370.08333333333337,381.47333333333336,358.6933333333333,6.155370412069361,0.369037167105649,0.0,0.0,359.1,398.4,378.75,10.333878951624024,0.20356234096692136,10.901679948008802,5.75943841718034,-2.9958160793395336,-0.5529629712421702,-2.4428531080973634,372.87916666666666,380.8596153846154,372.11745402858344,375.113270107923,0.8281249999999998,1.1230468749999998,-0.294921875,-0.003934943443381173,25.72974824945139,14.997500000000002,-5.704735786524099,30.828952185814778,-36.533687972338875,371.525,378.75,375.1375,360.825,0.04882812498004662,18.190582086238162,13.477483649392354,17.762693344684884,-83.90588374602711,362.35,360.54999999999995,60.0,92.0,-32.0,380.1682425785346,380.6780453453906,0.0,0.0,44.53531317612292,0.28889725072196343,0.24883088634306216,0.22115151610044556,-8.483539290179971,46.057704761715,20.356234096692134,18.193384223918503,-79.64376590330787,-11.588088235294151,-6.542769857433806,-0.7986430547971854,-0.15030000438241856,-0.6483430504147669,1.748075994887073,-5.368050461254533,7.116126456141606,370.53018499767256,-1.184387617765803,-1.1914573655024796,162.21428571428572
410.25,409.25,417.3,405.6,412.8,412.72,5088602,210016739325000.0,56812.0,1306385,0.2567,381.57,409.71685922461234,353.42314077538776,11.699999999999989,367.1,3059404.0,10.800000000000011,364.75,1520562.0,376.34,3371019.6,14.07342961230729,18580934.6977783,163657316,0.12691489761612104,33491058.242818788,10128.223822574446,-361.73606955165786,10882742.375691231,380.1541508284306,56.4061083033782,466.4530254711212,381.57,409.00416483146074,354.13583516853924,14.379623571801112,1.0618906241433124,1.0,0.0,373.1166666666667,384.91666666666663,361.31666666666666,6.325099388037692,2.1645480225988725,1.0,0.0,359.1,417.3,388.20000000000005,15.25277144429593,0.9158075601374565,14.831511953207922,5.753410100650047,0.4395186934880826,-0.35446663829611963,0.7939853317842023,374.3041666666666,381.83076923076925,378.31476879341676,377.8752500999287,0.8934865900383143,1.0061302681992337,-0.11264367816091936,-0.004155194448802452,25.730204707282596,5.680000000000007,-3.4636691104387745,22.84372466393623,-26.307393774375004,388.20000000000005,388.20000000000005,388.20000000000005,372.15,18.20174952217599,20.041307868018894,33.55765116981429,13.017613417899753,175.34412269879326,364.48749999999995,360.54999999999995,100.0,88.0,12.0,359.1,380.6780453453906,1.0,0.0,65.70922884572957,1.0,0.5565316347848739,0.3521562351795328,1.0132712807447826,60.82185106935907,91.58075601374564,47.82971765343681,-8.419243986254356,-4.392941176470572,4.325828484695159,0.11631317303047828,-0.09697736889983918,0.21329054193031746,9.517745277609084,-2.3908913134818097,11.908636591090893,373.01524818390914,12.339961863252501,11.63594616400161,194.57142857142858
412.65,412.3,412.95,404.3,406.0,407.02,2511011,102203637610000.0,29357.0,602631,0.24,382.115,411.7903681305528,352.4396318694472,8.649999999999977,412.4,5088602.0,11.699999999999989,370.55,3050760.0,383.54,3263069.8,14.83768406527748,17376229.99835634,161146305,0.040710054126161486,26608133.586701833,-973.163797370863,-423.4115166148226,10847123.039246032,381.4355983627639,48.71172744627777,459.8362694114557,382.115,411.0389710275017,353.1910289724983,15.13888281145817,0.9224005060848413,0.0,0.0,376.37833333333333,387.6583333333333,365.0983333333333,5.993968834550342,1.8373965721040206,1.0,0.0,359.1,417.3,388.20000000000005,15.231016840479958,0.8152920962199313,14.213360757887127,5.762672517667869,2.6593448694243875,0.2482956632479818,2.411049206176406,375.91249999999997,382.8557692307692,382.6586505175065,379.9993056480821,0.8909090909090909,1.0297055057618438,-0.13879641485275296,0.01031416323245656,25.705442920022403,-2.3149999999999977,-1.3630415911815852,16.177312207583302,-17.540353798764887,388.20000000000005,388.20000000000005,388.20000000000005,372.15,59.100874761087994,21.59778858771453,31.97271664280011,13.112606964378958,139.47398279891976,366.5375,360.54999999999995,96.0,84.0,12.0,360.264,380.6780453453906,0.0,0.0,62.39649057253228,0.8874737299441041,0.725456993555356,0.5102731715610974,6.148913340016807,58.684693184453145,81.52920962199313,64.4887332441436,-18.470790378006875,2.4866176470588925,4.983860555196904,0.6998288759735816,0.062383880074844966,0.6374449958987366,7.7595402360626755,-0.3608050035729127,8.120345239635588,375.25636575628863,-1.418525703200768,-1.4286829488958652,190.39285714285717
409.3,408.8,417.7,407.35,416.0,413.44,4217665,174374930765000.0,60968.0,1170858,0.2776,383.40749999999997,416.66528539640456,350.1497146035954,10.349999999999966,406.55,2511011.0,8.649999999999977,360.15,2499138.0,394.79,3606775.2,16.62889269820328,20534384.950047147,165363970,0.1372084933014328,28741828.824315835,957.0461380882531,-451.1041611800942,10949309.732764663,384.4503627362249,52.02894888490177,459.8362694114557,383.40749999999997,415.8231794622565,350.9918205377434,16.909256841484087,1.0088972458284438,1.0,0.0,380.67999999999995,392.275,369.085,6.09173058736997,2.0403191030616648,1.0,0.0,359.1,417.7,388.4,15.283999400116057,0.9778156996587029,13.907024682098413,5.762624018576222,5.1539739831132465,1.2294313272210349,3.9245426558922114,378.9624999999999,384.2288461538462,387.849627360967,382.6956533778538,0.87772488098221,1.0165372087196192,-0.13881232773740915,0.03906059117852732,25.662555426811508,-11.507499999999993,3.739573843154817,11.288327780929627,-7.54875393777481,388.4,388.4,388.4,372.35,79.550437380544,23.28547289978248,32.626663899069264,12.30579402266591,151.74064132176335,367.25,360.54999999999995,100.0,80.0,20.0,361.40472,380.6780453453906,0.0,0.0,65.54614976880632,0.9944605704595488,0.9606447668012178,0.7475444650471492,11.290564333604689,62.36578722326093,97.78156996587029,90.29717853386965,-2.2184300341297134,10.270588235294099,9.636650868878348,1.346755296962958,0.31925816345246755,1.0274971335104903,10.99061844431747,1.909479686005164,9.081138758312306,379.1564539932462,2.422826220637053,2.393941408696776,197.42857142857142
416.4,416.4,426.35,412.1,423.5,419.99,3852273,161790742575000.0,46827.0,1317070,0.3419,385.0925,423.06171571622053,347.1232842837795,14.25,416.4,4217665.0,10.349999999999966,371.5,3157194.0,405.43999999999994,3745791.0,18.98460785811111,23521586.118468188,169216243,0.15590044021448737,29231064.64227073,2478.4069041835887,-179.4112004760461,11026558.723038439,387.85483111426913,59.82088247355084,469.0572897034482,385.0925,422.1003137019706,348.08468629802934,19.22022044156697,1.035799011519131,1.0,0.0,386.2633333333333,398.3233333333334,374.2033333333333,6.244444636215379,2.0956329463792103,1.0,0.0,359.1,426.35,392.725,17.46333673078546,0.9762081784386614,13.941322213888572,5.734620381995734,7.7158176022926455,2.526708582235357,5.1891090200572885,383.3666666666666,385.8173076923077,393.5266077669721,385.8107901646795,0.9274133200299326,0.9802943377400846,-0.05288101771015197,0.08033884913053876,25.74831719083053,-15.292499999999961,12.071844273587052,8.148527231167062,3.92331704241999,392.725,392.725,392.725,376.675,89.775218690272,25.254267297495062,34.81858978943957,11.345035284152303,160.67108856808431,369.45,360.54999999999995,100.0,76.0,24.0,363.6565312,380.6780453453906,0.0,0.0,67.99356373963971,1.0,0.9606447668012178,0.8822488423859305,16.142673216350914,65.22673164670013,97.62081784386615,92.31053247724316,-2.379182156133863,19.482500000000073,14.210809357354135,1.9998967885266314,0.6553858884673004,1.3445109000593312,12.219987317081248,3.9715812122203813,8.248406104860866,385.59170259971836,2.005283381364076,1.9854423811227484,203.39285714285717
426.3,426.3,427.4,419.45,425.0,423.48,2648848,112174126055000.0,30672.0,650342,0.2455,386.8075,428.76976719828997,344.84523280171004,7.949999999999989,424.75,3852273.0,14.25,367.1,3059404.0,417.06000000000006,3663679.8,20.981133599145746,24704405.036707185,171865091,0.1431764326034199,25225481.350517765,1260.5479816131253,222.727063159487,11029365.03639924,390.5636646797341,65.21530910540189,469.55423091678904,386.8075,427.70725886236704,345.90774113763297,21.14734531381477,0.9693487329496941,0.0,0.0,391.49333333333334,402.86833333333334,380.11833333333334,5.811082351338465,1.9816117216117208,1.0,0.0,359.1,427.4,393.25,17.657361866044468,0.9677891654465595,13.342189992499716,5.633786017180434,9.67092792954378,3.9555524516970415,5.715375477846738,387.98333333333335,387.5769230769231,398.39943734128406,388.7285094117403,1.0030060120240478,0.9190881763527055,0.08391783567134237,0.1282425122692886,25.74807260136914,-22.907500000000027,21.043349968046194,7.096572555016213,13.94677741302998,393.25,393.25,393.25,377.2,94.887609345136,27.12892594888055,33.85029167364667,10.836712919396478,148.86191451454448,369.45,360.54999999999995,100.0,72.0,28.0,367.418139328,380.6780453453906,0.0,0.0,68.12497450230663,1.0,0.9981535234865163,0.9731476856963172,19.74279791799232,70.88202082506744,96.77891654465594,97.39376811813077,-3.221083455344056,29.488235294117658,14.981070849107619,2.487836033477122,1.0218759174692646,1.4659601160078575,9.92504678883768,5.162274327543841,4.762772461293839,390.5527650400883,0.10594467333724378,0.10588859157509845,203.7142857142857
425.2,424.1,429.5,420.6,425.6,424.69,2374282,100833650935000.0,29176.0,665361,0.2802,388.5075,433.92542221022853,343.08957778977145,8.899999999999977,425.2,2648848.0,7.949999999999989,412.4,5088602.0,419.7299999999999,3120815.8,22.708961105114973,25077887.598504934,174239373,0.13448649316384903,21808391.88615809,609.1315184969694,583.5867759544251,11032436.191385128,393.24448505364353,69.98116021584406,470.16160351087234,388.5075,432.77541473516425,344.23958526483574,22.788705358410972,0.9206489081630086,0.0,0.0,397.355,408.685,386.02500000000003,5.702709164349251,1.7530891438658438,1.0,0.0,359.1,429.5,394.3,18.12062830189893,0.9467329545454545,12.897970993249743,5.400530779951879,11.136374163948119,5.391716794147257,5.744657369800862,393.13750000000005,389.11923076923074,402.60721621185576,391.47084204790764,1.0518880041099408,0.8954533778576932,0.15643462625224758,0.17844730707474438,25.76772647673087,-15.957499999999982,33.07661459036662,8.320999212113847,24.75561537825277,394.3,394.3,394.3,378.25,97.443804672568,28.965751656280457,33.32473521153122,10.281332780604558,133.16137985127537,369.45,360.54999999999995,100.0,68.0,32.0,372.21668818176,380.6780453453906,0.0,0.0,68.29630644365574,1.0,1.0,0.986266096762578,22.544220594763807,70.53203305556063,94.67329545454545,96.35767661435581,-5.326704545454547,30.934705882352944,16.99642758999726,2.844751886421535,1.3864511112597189,1.458300775161816,7.271839563552442,5.584187374745561,1.6876521888068812,396.8675471198584,0.12935089369707775,0.1292673075004913,204.10714285714286
425.75,424.7,427.8,423.15,425.75,425.79,1707108,72687260415000.0,24334.0,586294,0.3434,390.235,438.69836760894395,341.7716323910561,4.650000000000034,425.75,2374282.0,8.899999999999977,406.55,2511011.0,423.68,2960035.2,24.231683804472635,25683635.598504942,175946481,0.12935064097603519,18827037.245278366,115.76596208323873,766.2689166008262,11034641.498255357,395.57707683562336,74.12507153711802,470.7689761049557,390.235,437.47124773412656,342.99875226587346,24.20912923450052,0.8817513216015281,0.0,0.0,403.0516666666667,413.6666666666667,392.43666666666667,5.267314777675323,1.5950698696812677,1.0,0.0,359.1,429.5,394.3,18.040411546888407,0.9545454545454547,12.073173893924771,5.110444145798257,12.201480197581702,6.753669474834147,5.447810722747556,397.6166666666666,390.62884615384615,406.2522598715703,394.0507796739886,1.0783446121811555,0.8558042686100986,0.2225403435710569,0.22782956957317782,25.658267534912127,-25.485000000000014,45.52651818584618,12.06316052923948,33.463357656606696,395.25,394.3,394.775,380.0,98.721902336284,30.67137552743751,32.39070524504953,9.993166262506243,117.16791462686405,370.375,360.54999999999995,96.0,64.0,32.0,377.945019363584,380.6780453453906,0.0,0.0,68.47876979070963,1.0,1.0,0.9993845078288387,24.800903189234518,72.5187052714006,95.45454545454547,95.63558581791558,-4.545454545454531,33.05985294117647,14.42759361159576,3.0964233106394046,1.728445551135656,1.3679777595037486,3.188723571941371,5.105094614184723,-1.9163710422433518,401.8252647097428,0.12918379330593144,0.1291004228367143,204.5
426.3,425.25,429.4,423.0,425.8,425.6,2329686,99152366805000.0,31282.0,611047,0.2623,391.8425,442.7359622520382,340.94903774796177,6.399999999999977,426.3,1707108.0,4.650000000000034,416.4,4217665.0,425.39,2582439.4,25.446731126019746,24773602.00475494,173616795,0.07556354242954254,15688163.910238592,199.16847163093854,1062.0233121833148,11027263.886010459,398.2637995759051,77.87334283056029,470.7689761049557,391.8425,441.44731100659266,342.2376889934073,25.318749756135535,0.8337125908573656,0.0,0.0,409.15500000000003,418.82,399.49,4.72437095966076,1.3171236420072427,1.0,0.0,359.1,429.5,394.3,17.966402317257568,0.935369318181818,11.505856504532293,4.639398921637958,12.78922446669543,7.960780473206404,4.828443993489026,402.6333333333334,391.7557692307692,409.1288352759441,396.33961080924865,1.1138168343038641,0.822657490735839,0.2911593435680251,0.27324514619731805,25.56223784359759,-21.29249999999996,59.664770389343126,18.287913862466617,41.37685652687651,395.75,394.3,395.025,382.25,99.36095116814201,32.33573215090994,32.09591428083731,9.59457167371105,101.68538338517776,375.275,360.54999999999995,92.0,60.0,32.0,383.10051742722555,380.6780453453906,0.0,0.0,67.4525976559653,0.9658046026370734,0.988601534212358,0.9962005114041194,26.331456246017044,64.64328984294515,93.5369318181818,94.5549242424242,-6.4630681818182,34.388235294117635,16.504455106237145,3.226834794680833,2.0281233998446915,1.1987113948361414,1.650927399754447,4.4142611712986675,-2.7633337715442208,407.79099736747366,-0.3166783954961394,-0.3171808826529343,203.53571428571428
424.95,424.0,426.3,422.5,424.6,424.7,2925612,124250246290000.02,36596.0,1512951,0.5171,393.325,446.32625619166373,340.32374380833613,3.8000000000000114,424.95,2329686.0,6.399999999999977,424.75,3852273.0,425.43,2397107.2,26.500628095832507,25620489.688965436,176542407,0.06999814551818541,13446997.637347365,-233.79723627056342,856.9376665340914,11027263.886010459,402.10935593424983,70.48383980857986,470.7689761049557,393.325,444.98423441166915,341.6657655883308,26.267963852625265,0.8060924185207855,0.0,0.0,414.73,423.475,405.985,4.217201552817498,1.08433390508862,1.0,0.0,359.1,429.5,394.3,17.89868429415877,0.935369318181818,10.735270854079065,4.369934540494966,13.103961720654127,8.989416722695948,4.114544997958179,407.1666666666667,393.07884615384614,411.5628606181066,398.45889889745246,1.1023046655424396,0.874086565486228,0.22821810005621157,0.31336726930263376,25.41426895878794,-33.17500000000001,72.50570137527791,26.97796243600017,45.52773893927774,416.9,394.3,405.6,383.8,99.68047558407102,33.793385040706525,31.297682935223236,9.683192179693613,86.91146402263111,376.05,360.54999999999995,88.0,56.00000000000001,31.999999999999993,387.740465684503,380.6780453453906,0.0,0.0,67.4525976559653,0.9658046026370734,0.9772030684247156,0.9886015342123579,27.57587872075089,68.16846685349738,93.5369318181818,94.17613636363632,-6.4630681818182,34.20999999999992,14.680879773309938,3.288660827230406,2.2802308853218345,1.0084299419085716,2.1725363748150395,3.965916212001942,-1.7933798371869027,411.8174272108217,0.0,0.0,203.53571428571428
424.95,424.95,428.15,423.75,426.15,425.75,2745328,116881860080000.0,35881.0,1204654,0.4388,395.28249999999997,450.19639695648107,340.368603043519,4.399999999999977,424.95,2925612.0,3.8000000000000114,425.2,2648848.0,425.66999999999996,2416403.2,27.4569484782411,26182034.05260179,179287735,0.10300254700251782,12094673.060583452,248.42204647313147,1036.0944578026802,11036631.401247546,404.949378846287,74.80729805155912,472.3753180636619,395.28249999999997,448.80594603068624,341.7590539693137,27.08111086662641,0.7906903638282147,0.0,0.0,420.60999999999996,428.715,412.505,3.8539264401702242,0.8571869216533003,0.0,0.0,359.1,429.5,394.3,17.810047244692083,0.9559659090909087,10.101743768671156,3.850991076992647,13.316887355856352,9.854910849328029,3.4619765065283232,412.6875,394.4384615384615,413.8454974460901,400.52861009023377,1.1195715112912565,0.8239722061378113,0.29559930515344524,0.34820544311939255,25.26812572190288,-23.78249999999997,85.5479020109736,36.868137005045995,48.67976500592761,416.9,394.3,405.6,385.825,99.84023779203551,35.2510093535671,31.620969315154845,9.39192769627499,81.15406605972628,377.0625,360.54999999999995,84.0,52.0,32.0,391.91641911605274,380.6780453453906,0.0,0.0,68.04901750093332,0.9856792541728975,0.9724294864823482,0.9794113630398072,28.778716461085736,66.03837442920148,95.59659090909088,94.2234848484848,-4.403409090909125,33.41426470588232,18.39511314729974,3.324827994898101,2.4891503072370877,0.8356776876610135,2.0258753156633347,3.577908032734221,-1.5520327170708863,416.2128607397472,0.34121661371926404,0.3406357906999169,204.57142857142853
426.4,426.0,426.35,422.1,423.7,424.02,2736051,116015311990000.02,23654.0,1376709,0.4933,397.43500000000006,453.1625147008773,341.7074852991227,4.25,426.4,2745328.0,4.399999999999977,425.75,2374282.0,425.09,2488757.0,27.863757350439226,24411648.111425318,176551684,0.08784354912736736,8979293.901928693,-267.9500491767096,1009.3575301418831,11013852.365013963,408.815817801335,68.08142349154402,468.44254981993305,397.43500000000006,451.7514625136781,343.118537486322,27.333507372867537,0.7339530118847478,0.0,0.0,421.81000000000006,429.16999999999996,414.45,3.489722861003762,0.5706521739130469,0.0,0.0,359.1,429.5,394.3,17.713588385522154,0.905539772727273,9.521569391804036,3.4755680648019784,13.048759151461013,10.493680509754626,2.5550786417063875,416.9666666666667,395.6673076923077,415.23080553130706,402.18204637984604,1.1204600484261504,0.8356537530266344,0.2848062953995161,0.3753901725407861,25.086893838015378,-30.335000000000036,90.66968601594823,47.09399562806041,43.57569038788782,418.425,394.3,406.3625,390.55,99.92011889601775,36.28767414868664,30.650662011033525,10.281200438396027,68.02791463535553,379.425,360.54999999999995,80.0,48.0,32.0,395.6747772044475,380.6780453453906,0.0,0.0,64.9127658608906,0.8811691360063081,0.9442176642720931,0.9646167397263857,28.99076365900512,58.196874127638765,90.55397727272731,93.22916666666663,-9.446022727272698,31.86911764705883,13.822341857335136,3.2444907148184687,2.640218388753364,0.6042723260651046,1.8607686119837128,3.2344801485841197,-1.373711536600407,416.66659706652166,-0.832551594746711,-0.8360366623403337,202.0357142857143
422.85,424.9,425.7,418.6,422.35,421.74,3509487,148009977150000.0,46405.0,1786201,0.5021,399.90999999999997,455.25801475068243,344.5619852493175,7.099999999999966,422.85,2736051.0,4.25,426.3,1707108.0,424.11,2849232.8,27.674007375341812,23670207.19593233,173042197,0.09318220388179926,6969572.465938858,-419.79069875454877,1018.0000847431651,11001817.941104775,412.45641602658384,65.88985516983763,468.44254981993305,399.90999999999997,453.8565717168366,345.96342828316335,26.979356213566362,0.6991785512599407,0.0,0.0,423.20666666666665,430.4116666666667,416.00166666666667,3.404955813550517,0.3746241036317351,0.0,0.0,359.1,429.5,394.3,17.603960891200515,0.8849431818181814,9.279412452623628,2.5554104279823746,12.574313872787002,10.909807182361101,1.6645066904259007,421.4916666666666,396.8076923076923,416.1799123726444,403.6055984998574,1.1234015345268544,0.8382352941176472,0.28516624040920724,0.3947216698400817,24.939968435491537,12.490000000000009,96.31536364964848,57.3801944954486,38.935169154199876,420.8,394.3,407.55,391.325,99.96005944800888,36.59066723995738,29.06476315213403,12.299857284927075,57.96635945304602,380.3625,360.54999999999995,76.0,44.0,32.0,399.0572994840027,380.6780453453906,0.0,0.0,63.62295156094421,0.7971964404334507,0.8880149435375522,0.9348873647639978,28.836763374939377,55.804860248873716,88.1751824817518,91.44191688785664,-11.824817518248208,29.97323529411773,14.791609915554332,3.1154954043065493,2.7352737918640013,0.38022161244254793,3.9179334255508005,3.3711708039774564,0.5467626215733441,417.38318182084055,-0.3429111978243027,-0.3435004858142854,200.99999999999997
401.2,402.15,407.65,397.65,402.55,402.59,4710025,189621057680000.0,46501.0,2014166,0.4276,401.52,455.02273382095024,348.0172661790497,10.0,421.4,3509487.0,7.099999999999966,424.95,2329686.0,419.52,3325300.6,26.75136691047572,23057903.94593235,168332172,0.0899525475464441,-7079578.60062382,-4140.105413453226,709.0431897751735,10784982.428527651,414.49439388025525,56.94832913715176,468.44254981993305,401.52,453.66801434378687,349.3719856562131,25.97530102798709,0.5046022845360478,0.0,0.0,422.0683333333333,429.23833333333334,414.89833333333337,3.3975541085369216,-0.8994653649465405,0.0,1.0,359.1,429.5,394.3,17.533373181908743,0.6093749999999999,10.726471207361266,2.5059554672365008,10.511722114591805,10.830190168807242,-0.3184680542154368,420.625,397.2019230769231,413.9983873922376,403.4866652776458,1.032772098616958,0.8728202044497899,0.15995189416716804,0.3973542626371755,24.861064888194203,5.03000000000003,97.85149116854035,66.91126637266564,30.940224795874713,413.575,394.3,403.9375,391.325,82.58247132994346,34.01698862646702,24.498463361883786,24.226012342823463,2.987744605428648,380.88750000000005,360.54999999999995,72.0,40.0,32.0,399.0572994840027,429.5,0.0,1.0,49.462133839112205,0.20576898074055824,0.6280448523934391,0.8200924867343615,24.294174247949154,44.59891113895417,59.25925925925926,79.32947300457943,-40.74074074074074,24.604411764705844,-2.52182347235693,2.6052216886420565,2.7092633712196124,-0.10404168257755586,8.548184248916622,4.40657349296529,4.141610755951332,416.0149389108305,-4.603701945894634,-4.713041275106722,187.14285714285714
402.0,400.0,407.4,399.8,406.0,404.52,2582740,104477884930000.0,30902.0,931971,0.3608,403.625,454.12411411416497,353.12588588583503,7.599999999999966,402.0,4710025.0,10.0,424.95,2925612.0,415.73,3256726.2,25.24955705708313,24689108.15645868,170914912,0.12422665578257279,-4592358.800534704,279.5480768486219,731.5324090690289,10810681.334000288,417.18713340361904,62.89244837230067,473.10366971863886,403.625,452.8454479865818,354.4045520134182,24.38919689641712,0.5241261518043016,0.0,0.0,420.40166666666664,426.90666666666664,413.8966666666667,3.0946594724885963,-0.6069689982065137,0.0,1.0,359.1,429.5,394.3,17.441932486838024,0.6661931818181817,10.413824086625137,2.068728229773598,9.09502803492785,10.483157742031365,-1.3881297071035146,420.57916666666665,397.70961538461535,412.7678662549703,403.6728382200424,1.0404659717964448,0.8645003065603928,0.17596566523605206,0.39001543569404257,24.827753889400313,12.774999999999977,97.63152355862537,75.42106343828556,22.210460120339818,413.575,394.3,403.9375,391.325,41.29123566497173,31.62714419965454,23.24019833899537,22.981740670565653,3.34360428012668,380.88750000000005,360.54999999999995,68.0,36.0,32.0,399.0572994840027,428.863,0.0,0.0,51.84217427350369,0.12515570264106332,0.37604037460502426,0.6307000568453386,21.227358262057365,47.23577683410509,26.216640502354842,57.88369408112194,-73.78335949764516,19.813529411764705,-0.13528471282745327,2.2530691128567195,2.618024519547034,-0.36495540669031445,6.422904360466587,4.80983966646555,1.6130646940010376,414.3375090709243,0.995024875621886,0.9901070982711424,190.0
406.0,404.0,407.2,402.65,405.0,405.1,2099347,85045120960000.0,47304.0,905615,0.4314,405.28,453.61420277499576,356.9457972250042,4.550000000000011,406.0,2582740.0,7.599999999999966,426.4,2745328.0,411.58000000000004,3127530.0,24.16710138749856,25358130.826788343,168815565,0.12882502567322177,-4041274.893315467,287.1726303464822,28.600181052745665,10808871.552103736,417.2444593591699,60.18911810656595,472.69582172750205,405.28,452.39035342681916,358.1696465731808,23.248299164439,0.5039269499492798,0.0,0.0,418.5166666666666,424.6816666666667,412.35166666666674,2.946119230616048,-0.5435252771019308,0.0,1.0,359.1,429.5,394.3,17.370706671930513,0.6612215909090905,9.827441677962625,2.4435923128261137,7.853515259864366,9.957229245597967,-2.1037139857336005,419.6833333333334,398.1076923076923,411.67280990805176,403.8192946481874,1.0370370370370379,0.9616858237547897,0.07535121328224814,0.375440259181099,24.635182454943994,19.470000000000027,97.71726220896852,82.6033576181302,15.113904590838317,413.525,394.3,403.9125,391.325,20.645617832485865,29.408002946185814,22.495282482974332,22.245109133486956,0.5617278052368907,382.475,360.54999999999995,64.0,32.0,32.0,399.0572994840027,428.23874,0.0,0.0,51.61312951188175,0.1131112610161136,0.14801198146591188,0.3840324028214584,18.684229309395644,45.84032719090187,25.117739403453673,36.86454638835589,-74.88226059654633,15.04823529411766,-2.5816522574447647,1.944809315440574,2.483381478725742,-0.5385721632851683,3.3549423416533517,4.51886020150311,-1.1639178598497586,412.767820042057,-0.08620689655173264,-0.0862440760658778,189.75
405.65,405.4,417.6,404.0,412.25,413.28,3327963,137537533240000.02,42115.0,738771,0.222,407.78999999999996,452.3268044135196,363.25319558648033,13.600000000000023,405.65,2099347.0,4.550000000000011,422.85,2736051.0,410.0,3245912.4,22.26840220676054,27389167.069435388,172143528,0.17353613126543102,957486.6485867472,2400.868038496838,269.6024550432957,10885168.990535881,417.400975060145,66.85812267871663,472.69582172750205,407.78999999999996,451.199107339357,364.3808926606429,21.289932239317803,0.5824711729732851,0.0,0.0,417.20666666666665,423.8416666666667,410.5716666666666,3.180677841517417,0.32994222557146613,0.0,0.0,359.1,429.5,394.3,17.263787733882634,0.7933238636363634,10.204697510166366,2.5184246530521053,7.533201658206451,9.472423728119665,-1.9392220699132139,418.86666666666673,399.1730769230769,412.1769929991207,404.6437913409143,1.057189542483661,0.8427287581699344,0.21446078431372662,0.3606023407121717,24.648564857749985,17.410000000000025,94.55632878271213,88.0511143511153,6.505214431596826,413.525,394.3,403.9125,391.325,10.322808916242932,28.412187812238518,27.543404060747793,20.164601874630815,19.305076319533107,383.54999999999995,358.4,60.0,28.000000000000004,31.999999999999996,399.0572994840027,427.62696520000003,0.0,0.0,57.04390154331687,0.3986913207731562,0.2123194281434445,0.24545726140479354,18.001025349903234,51.284944234041916,54.3171114599686,35.21716378859234,-45.6828885400314,11.790441176470608,-2.3072395526780487,1.8616871973354199,2.359042622447678,-0.49735542511225805,4.23515599321613,4.4621193598457145,-0.22696336662958494,412.8749783079428,2.2926167878713155,2.266731220338336,196.3928571428571
